Id,SalePrice
2735,134479.34545390436
2736,142310.24084715665
2737,122899.89313008777
2738,133052.5981212941
2739,160219.03798102876
2740,136884.75761754985
2741,149770.3971587013
2742,160131.0057309606
2743,151829.66756308585
2744,158507.31582980976
2745,136853.1898379431
2746,136194.10322557922
2747,138172.93122499948
2748,117660.75199235739
2749,129601.90416285416
2750,138705.9487343476
2751,136613.49652940442
2752,175140.0092034666
2753,147201.64921604842
2754,205917.2598911505
2755,132629.8171230164
2756,105051.5351538469
2757,54617.43133191655
2758,95598.38316353036
2759,153925.96925172818
2760,123555.22440551542
2761,152301.0268730522
2762,149930.20886140259
2763,187057.6374555657
2764,149195.69873105836
2765,269918.45237498026
2766,130626.52313336724
2767,89140.86231254716
2768,129243.44300828737
2769,128030.47568074557
2770,145378.7067182059
2771,104831.27002256426
2772,118450.05221696092
2773,167678.91956324538
2774,139575.4161804919
2775,124451.65670965241
2776,141025.54970566675
2777,143464.80534682606
2778,116263.83458329388
2779,127704.20741444988
2780,93831.8326118885
2781,100131.80162033194
2782,96066.17916725736
2783,97870.42897557595
2784,122344.5651398259
2785,140929.33413141838
2786,71787.03946042644
2787,116499.68703893568
2788,73133.89535913226
2789,163076.36155463994
2790,103050.00674069782
2791,109448.66443843994
2792,60116.5524691525
2793,166845.72561507096
2794,105063.61817402217
2795,116785.63789985274
2796,101005.02802067612
2797,192902.2498465055
2798,95431.0960798223
2799,111129.42885850566
2800,58297.49149296401
2801,117048.53674458418
2802,135138.24312966058
2803,161073.02910285507
2804,130382.88357487571
2805,96995.98066556168
2806,75439.36313741717
2807,156256.804600379
2808,155194.9168356094
2809,133587.1201865702
2810,129021.48700136022
2811,162114.12028662887
2812,156070.0775898448
2813,144615.64253333784
2814,146200.48828069784
2815,105459.95494993546
2816,250333.37547739994
2817,155744.13220329533
2818,130636.97539957108
2819,152010.48127375802
2820,137449.43889281317
2821,115635.5930880596
2822,196468.23656594992
2823,253683.0213841863
2824,182308.5544800286
2825,140614.5501090944
2826,130127.3173718228
2827,134583.84466284205
2828,215737.97818055982
2829,222902.25372987508
2830,227489.6044820575
2831,165078.68639024225
2832,249266.9636873471
2833,289608.0668462714
2834,216816.14367854194
2835,217882.93219257187
2836,192288.80433877115
2837,150627.15102502977
2838,144865.35811547205
2839,186678.1062066198
2840,198628.38710425486
2841,208388.8340577308
2842,240160.9553648632
2843,151231.26046010447
2844,163974.71092842525
2845,121820.20123747601
2846,209731.29618176178
2847,196414.59750648894
2848,219311.96278938552
2849,201829.96383066292
2850,279859.51868527435
2851,232429.54078482967
2852,232553.49202949012
2853,239587.46685889273
2854,138309.73134346333
2855,205421.61301852713
2856,203229.79123280337
2857,185572.05809568323
2858,206011.07583195713
2859,127271.8699742748
2860,126565.56069958654
2861,118086.76990976842
2862,184695.233540477
2863,132663.29372423247
2864,248907.59081118682
2865,136742.64926644156
2866,137308.13697085803
2867,100573.93734702228
2868,100285.62267203607
2869,103297.24052032919
2870,118341.90630681274
2871,90524.90601168941
2872,58779.61725299995
2873,105287.64381942153
2874,138372.02927426688
2875,122365.87401197449
2876,164079.6072038629
2877,138155.71357864104
2878,161774.1775883312
2879,136728.3041569588
2880,91019.27773779767
2881,152081.10601571322
2882,169503.7430991293
2883,190609.8327243306
2884,206563.4217192301
2885,193294.56284395722
2886,212797.22553668104
2887,92756.04675797485
2888,133895.21164811717
2889,57731.592824760504
2890,86572.10975773202
2891,131593.49865304356
2892,57148.16826032323
2893,79638.63223191323
2894,58003.43080948903
2895,329919.2572884792
2896,294811.27305871644
2897,206770.3530418173
2898,147507.8332906578
2899,209120.16936045777
2900,162801.88470777092
2901,189795.67826922098
2902,188156.4058601214
2903,322589.1044656292
2904,367777.6269272303
2905,92597.4964446249
2906,195824.89338458295
2907,104166.68189907764
2908,130500.63818218205
2909,140244.96517945765
2910,75010.27124447087
2911,87493.22618501172
2912,148206.15270200805
2913,93806.78215626531
2914,83843.2488371965
2915,91867.85028651415
2916,94053.52265582744
2917,165235.75459263375
2918,116271.80112340974
2919,229305.92062920853
